id,Calories
750299,85.5817
750300,122.689
750301,125.777
750302,136.678
750303,28.5758
750304,127.781
750305,125.688
750306,41.2126
750307,96.1465
750308,234.39
750309,50.5054
750310,152.515
750311,14.471
750312,128.778
750313,112.349
750314,148.298
750315,195.321
750316,35.468
750317,21.6143
750318,155.963
750319,108.104
750320,43.7448
750321,37.4695
750322,92.2397
750323,147.257
750324,2.41737
750325,46.8233
750326,64.9075
750327,53.2194
750328,86.7544
750329,34.4858
750330,109.063
750331,99.4434
750332,161.399
750333,97.7823
750334,17.0707
750335,183.45
750336,6.43757
750337,159.959
750338,157.511
750339,129.263
750340,105.324
750341,133.243
750342,73.9117
750343,205.242
750344,12.9561
750345,7.53792
750346,55.3012
750347,89.1654
750348,86.6481
750349,86.7381
750350,8.68348
750351,55.9786
750352,70.9524
750353,92.4134
750354,29.9807
750355,49.1021
750356,45.1947
750357,15.5049
750358,70.144
750359,226.91
750360,138.33
750361,50.4978
750362,140.998
750363,40.2161
750364,53.6799
750365,197.467
750366,92.6933
750367,86.3447
750368,123.461
750369,63.4005
750370,164.008
750371,82.207
750372,88.6414
750373,113.463
750374,111.331
750375,179.942
750376,29.5242
750377,78.3231
750378,10.2682
750379,189.017
750380,123.951
750381,203.606
750382,99.5051
750383,7.08932
750384,145.471
750385,105.635
750386,53.65
750387,149.876
750388,177.322
750389,172.121
750390,7.82089
750391,116.276
750392,224.69
750393,117.397
750394,158.837
750395,85.0739
750396,62.0226
750397,42.8371
750398,64.8901
750399,134.796
750400,28.4229
750401,8.619
750402,177.426
750403,75.5792
750404,83.4442
750405,9.65777
750406,151.514
750407,43.2143
750408,10.7345
750409,140.219
750410,108.91
750411,213.144
750412,9.88668
750413,107.528
750414,179.338
750415,165.457
750416,181.941
750417,85.0179
750418,23.4055
750419,57.9378
750420,10.6406
750421,75.3988
750422,113.488
750423,20.9925
750424,40.7619
750425,58.0239
750426,100.216
750427,142.781
750428,54.5869
750429,1.68262
750430,68.8134
750431,11.0791
750432,141.743
750433,55.561
750434,62.6158
750435,97.3333
750436,96.5021
750437,15.4322
750438,37.8098
750439,63.6067
750440,87.1878
750441,145.345
750442,149.075
750443,69.2215
750444,41.5905
750445,3.90864
750446,152.737
750447,150.15
750448,24.8611
750449,229.224
750450,105.962
750451,168.286
750452,97.531
750453,142.76
750454,65.2583
750455,91.802
750456,157.461
750457,14.7407
750458,192.701
750459,12.9178
750460,38.8629
750461,122.048
750462,128.704
750463,146.575
750464,21.5948
750465,53.6788
750466,158.583
750467,91.7698
750468,197.121
750469,140.822
750470,150.292
750471,117.088
750472,35.9319
750473,108.594
750474,56.7038
750475,78.4195
750476,150.376
750477,11.7816
750478,92.1762
750479,14.9606
750480,117.559
750481,15.14
750482,140.498
750483,37.4742
750484,86.0995
750485,8.77646
750486,101.432
750487,75.0438
750488,101.667
750489,110.312
750490,53.2836
750491,45.9364
750492,59.1534
750493,28.6165
750494,121.23
750495,47.7007
750496,17.984
750497,30.3206
750498,24.3105
750499,104.327
750500,50.1464
750501,43.6867
750502,92.4524
750503,12.9449
750504,70.1379
750505,200.578
750506,192.027
750507,89.3727
750508,184.747
750509,2.9121
750510,59.5214
750511,38.9602
750512,120.164
750513,200.604
750514,84.3373
750515,188.352
750516,54.019
750517,164.611
750518,101.483
750519,198.572
750520,104.659
750521,66.8582
750522,100.584
750523,161.506
750524,78.9821
750525,151.313
750526,114.278
750527,131.689
750528,140.34
750529,215.068
750530,180.113
750531,6.40658
750532,41.4875
750533,171.913
750534,121.942
750535,52.5931
750536,30.5771
750537,106.984
750538,6.0213
750539,60.7905
750540,61.2222
750541,9.20886
750542,28.1816
750543,146.363
750544,189.408
750545,52.4544
750546,154.342
750547,39.2295
750548,199.188
750549,197.087
750550,69.7922
750551,227.908
750552,50.3266
750553,209.639
750554,4.09641
750555,25.5791
750556,79.3289
750557,56.364
750558,96.9599
750559,60.2996
750560,39.5794
750561,58.3244
750562,44.8432
750563,25.8763
750564,38.4332
750565,157.151
750566,32.5321
750567,10.839
750568,101.728
750569,110.139
750570,118.103
750571,2.7978
750572,97.2686
750573,46.9038
750574,17.1263
750575,102.009
750576,21.4938
750577,6.93711
750578,85.5845
750579,83.6569
750580,32.1463
750581,146.303
750582,101.884
750583,101.595
750584,79.3912
750585,27.374
750586,100.86
750587,10.4465
750588,193.402
750589,19.1515
750590,113.377
750591,24.9751
750592,70.7057
750593,123.019
750594,17.1424
750595,245.869
750596,67.9311
750597,140.103
750598,188.68
750599,63.703
750600,205.645
750601,109.153
750602,127.18
750603,99.0398
750604,20.1446
750605,52.7978
750606,36.8203
750607,35.0096
750608,143.909
750609,201.211
750610,266.451
750611,78.4528
750612,56.4741
750613,172.487
750614,48.2488
750615,156.234
750616,15.1784
750617,50.078
750618,250.584
750619,25.308
750620,87.1146
750621,189.997
750622,28.6872
750623,15.0328
750624,61.3517
750625,200.058
750626,119.882
750627,7.811
750628,153.084
750629,23.9453
750630,53.9666
750631,80.4009
750632,24.4775
750633,101.003
750634,205.641
750635,133.19
750636,1.78325
750637,119.139
750638,18.8562
750639,101.38
750640,126.049
750641,67.3418
750642,31.19
750643,111.887
750644,119.506
750645,179.256
750646,115.342
750647,172.354
750648,46.5709
750649,177.237
750650,173.945
750651,6.43429
750652,4.08214
750653,23.2073
750654,8.07696
750655,88.7265
750656,14.5985
750657,2.29055
750658,32.0719
750659,54.6555
750660,36.3292
750661,107.351
750662,88.0803
750663,97.3206
750664,52.3709
750665,71.8636
750666,8.9904
750667,193.584
750668,155.852
750669,6.05978
750670,26.4981
750671,127.297
750672,204.852
750673,76.3133
750674,49.6648
750675,79.8039
750676,212.303
750677,137.485
750678,61.0722
750679,52.5799
750680,73.6379
750681,103.819
750682,108.351
750683,108.592
750684,21.433
750685,78.492
750686,192.37
750687,137.348
750688,112.431
750689,26.3479
750690,60.9534
750691,94.4539
750692,5.83504
750693,183.966
750694,49.2143
750695,210.54
750696,204.228
750697,40.5309
750698,161.606
750699,156.719
750700,132.411
750701,25.6332
750702,67.5535
750703,147.293
750704,50.477
750705,118.502
750706,150.92
750707,142.342
750708,230.835
750709,178.201
750710,122.022
750711,59.4711
750712,104.558
750713,54.3526
750714,62.0187
750715,49.5856
750716,19.9439
750717,123.357
750718,159.526
750719,124.814
750720,189.558
750721,69.2964
750722,23.2931
750723,65.2807
750724,96.5581
750725,13.7178
750726,141.943
750727,237.191
750728,76.1295
750729,178.154
750730,12.1709
750731,213.264
750732,1.69288
750733,162.41
750734,47.3217
750735,23.1693
750736,91.5382
750737,7.28517
750738,83.7169
750739,112.291
750740,66.4219
750741,93.1432
750742,13.8799
750743,169.983
750744,18.601
750745,24.079
750746,67.9908
750747,105.81
750748,77.5875
750749,40.6274
750750,127.669
750751,44.4005
750752,49.5126
750753,95.4741
750754,182.754
750755,69.9745
750756,50.6348
750757,81.774
750758,7.72177
750759,87.9671
750760,121.943
750761,25.2402
750762,63.4615
750763,20.9307
750764,155.437
750765,31.025
750766,168.925
750767,62.6018
750768,164.172
750769,14.2051
750770,28.1803
750771,193.553
750772,133.377
750773,72.3738
750774,13.5986
750775,79.0394
750776,76.9264
750777,114.308
750778,131.129
750779,6.9291
750780,188.559
750781,16.0011
750782,52.4055
750783,67.6192
750784,201.418
750785,51.9408
750786,33.5767
750787,185.978
750788,83.4101
750789,43.2838
750790,91.8775
750791,64.7445
750792,189.217
750793,112.368
750794,80.3552
750795,170.396
750796,143.695
750797,59.1926
750798,52.6283
750799,28.201
750800,113.384
750801,9.01453
750802,2.6823
750803,13.3142
750804,28.2158
750805,82.5465
750806,113.211
750807,24.1673
750808,265.622
750809,29.1184
750810,87.8681
750811,78.4766
750812,80.6393
750813,105.905
750814,129.359
750815,24.6886
750816,7.70766
750817,95.8424
750818,13.2176
750819,167.9
750820,113.567
750821,101.4
750822,25.9392
750823,61.5719
750824,68.0735
750825,45.2194
750826,84.9748
750827,29.4317
750828,95.59
750829,27.7117
750830,97.5253
750831,80.1704
750832,29.9135
750833,25.966
750834,80.3559
750835,145.629
750836,194.658
750837,6.28783
750838,141.278
750839,99.3641
750840,53.055
750841,72.2893
750842,12.1791
750843,68.1215
750844,30.9216
750845,75.7741
750846,159.683
750847,135.5
750848,11.4578
750849,158.248
750850,37.7131
750851,142.927
750852,49.5999
750853,123.558
750854,42.3952
750855,36.653
750856,177.512
750857,22.8652
750858,54.0895
750859,99.16
750860,147.041
750861,169.61
750862,120.633
750863,157.427
750864,164.829
750865,35.2734
750866,147.466
750867,49.2047
750868,147.176
750869,100.177
750870,90.9649
750871,132.188
750872,88.8501
750873,207.164
750874,96.1332
750875,164.767
750876,52.8358
750877,117.909
750878,128.42
750879,16.0026
750880,45.5386
750881,100.703
750882,22.4569
750883,11.4714
750884,33.6923
750885,218.41
750886,166.605
750887,130.836
750888,150.956
750889,57.3873
750890,7.59735
750891,109.945
750892,31.358
750893,52.7194
750894,151.592
750895,79.1176
750896,149.356
750897,9.23117
750898,32.9314
750899,12.3487
750900,214.23
750901,104.765
750902,188.625
750903,156.728
750904,110.244
750905,125.591
750906,12.0241
750907,21.6416
750908,172.553
750909,8.06511
750910,176.565
750911,79.2464
750912,3.37192
750913,103.575
750914,191.004
750915,146.964
750916,45.4886
750917,149.555
750918,3.81817
750919,146.272
750920,164.316
750921,51.9507
750922,118.731
750923,80.7301
750924,82.78
750925,19.3295
750926,156.949
750927,180.211
750928,8.52348
750929,31.1349
750930,33.5148
750931,135.344
750932,139.685
750933,11.3166
750934,212.773
750935,8.0591
750936,63.9106
750937,23.5059
750938,103.854
750939,13.5706
750940,18.4548
750941,29.8778
750942,123.605
750943,12.6455
750944,31.4851
750945,10.2756
750946,42.6987
750947,263.567
750948,13.9264
750949,40.6761
750950,72.7313
750951,194.123
750952,20.3804
750953,45.9444
750954,49.7765
750955,125.165
750956,122.672
750957,69.246
750958,7.67648
750959,88.5182
750960,125.795
750961,5.27036
750962,50.2878
750963,165.772
750964,185.68
750965,85.4649
750966,133.288
750967,86.6447
750968,56.0511
750969,168.284
750970,126.502
750971,60.2499
750972,10.2889
750973,148.976
750974,158.173
750975,19.5379
750976,161.595
750977,2.69942
750978,202.955
750979,78.6097
750980,70.5643
750981,32.3598
750982,9.95688
750983,79.0147
750984,127.268
750985,61.3413
750986,173.874
750987,139.168
750988,93.4691
750989,109.084
750990,149.922
750991,11.3341
750992,137.489
750993,56.9603
750994,64.6948
750995,16.3179
750996,16.2695
750997,18.2316
750998,159.301
750999,61.1639
751000,22.1178
751001,93.2457
751002,174.717
751003,105.819
751004,95.5079
751005,127.779
751006,160.877
751007,145.766
751008,169.24
751009,247.596
751010,5.23695
751011,70.4888
751012,18.8779
751013,47.7587
751014,41.1532
751015,70.4013
751016,92.4585
751017,56.1423
751018,152.836
751019,50.1241
751020,82.0102
751021,115.459
751022,27.3585
751023,64.6117
751024,115.751
751025,108.358
751026,73.3865
751027,57.1373
751028,113.22
751029,109.848
751030,87.6058
751031,91.5259
751032,12.0003
751033,76.8636
751034,154.669
751035,9.18125
751036,133.573
751037,76.7787
751038,19.8257
751039,24.9723
751040,159.997
751041,175.544
751042,25.3481
751043,177.967
751044,147.667
751045,213.19
751046,43.8986
751047,86.421
751048,112.069
751049,85.8657
751050,185.705
751051,216.623
751052,97.9275
751053,140.161
751054,24.4919
751055,167.075
751056,163.639
751057,42.669
751058,73.743
751059,38.6918
751060,55.7664
751061,11.9949
751062,56.3444
751063,82.142
751064,71.1264
751065,104.37
751066,103.606
751067,263.947
751068,116.9
751069,9.25683
751070,138.456
751071,211.796
751072,44.7047
751073,30.297
751074,23.5697
751075,15.6778
751076,83.6236
751077,77.8773
751078,47.0511
751079,5.84292
751080,27.2759
751081,109.33
751082,52.0294
751083,123.081
751084,28.7365
751085,26.0819
751086,45.0481
751087,15.1426
751088,241.611
751089,37.1627
751090,173.115
751091,17.031
751092,167.082
751093,11.9296
751094,46.0824
751095,110.099
751096,47.3874
751097,30.0421
751098,141.758
751099,142.371
751100,158.242
751101,41.3161
751102,114.311
751103,26.3484
751104,165.056
751105,230.103
751106,34.2939
751107,187.458
751108,101.777
751109,31.8464
751110,37.7475
751111,14.3547
751112,197.442
751113,65.5756
751114,190.551
751115,88.8868
751116,71.7353
751117,72.8503
751118,161.603
751119,217.442
751120,52.4592
751121,52.1043
751122,108.708
751123,176.013
751124,34.0765
751125,10.9059
751126,86.1049
751127,15.0041
751128,38.302
751129,31.9668
751130,65.5053
751131,6.72369
751132,89.5919
751133,107.011
751134,63.1684
751135,194.473
751136,128.906
751137,52.8182
751138,157.455
751139,48.0414
751140,140.752
751141,125.511
751142,129.273
751143,6.22732
751144,133.103
751145,107.415
751146,92.3316
751147,100.022
751148,49.0789
751149,87.7627
751150,261.656
751151,35.7278
751152,131.851
751153,19.3851
751154,25.3578
751155,62.7672
751156,96.2196
751157,106.883
751158,140.066
751159,25.605
751160,32.5414
751161,193.308
751162,84.8565
751163,44.8376
751164,150.687
751165,175.002
751166,58.3969
751167,6.35914
751168,162.791
751169,35.4297
751170,69.3116
751171,241.63
751172,36.3925
751173,196.254
751174,76.8166
751175,126.98
751176,25.5572
751177,144.493
751178,70.041
751179,198.803
751180,79.2193
751181,12.0905
751182,53.4723
751183,211.981
751184,57.7646
751185,66.2135
751186,178.05
751187,189.916
751188,4.31049
751189,109.988
751190,128.652
751191,7.75564
751192,185.369
751193,21.0214
751194,167.443
751195,3.68288
751196,55.8798
751197,99.9378
751198,114.231
751199,236.021
751200,10.8401
751201,41.1722
751202,174.017
751203,38.6839
751204,26.54
751205,35.5485
751206,151.16
751207,148.398
751208,206.026
751209,6.18943
751210,120.468
751211,134.792
751212,6.04005
751213,82.4285
751214,44.201
751215,165.588
751216,23.6015
751217,14.9657
751218,108.58
751219,108.999
751220,188.486
751221,188.517
751222,48.139
751223,75.3155
751224,183.943
751225,13.6197
751226,172.357
751227,85.3946
751228,28.4961
751229,129.048
751230,131.347
751231,71.4154
751232,16.1577
751233,11.6207
751234,48.7886
751235,16.5899
751236,7.8477
751237,9.76833
751238,93.8934
751239,16.1998
751240,56.3597
751241,7.80091
751242,27.5536
751243,70.1655
751244,79.7842
751245,92.9185
751246,113.284
751247,43.3663
751248,27.8479
751249,75.4246
751250,80.5814
751251,20.4363
751252,140.986
751253,100.233
751254,16.3522
751255,63.0228
751256,196.467
751257,41.8947
751258,56.0864
751259,67.0607
751260,190.863
751261,98.0709
751262,26.0284
751263,12.1814
751264,18.1236
751265,171.313
751266,19.7179
751267,105.969
751268,81.4263
751269,14.8373
751270,54.4196
751271,70.7557
751272,148.927
751273,66.4065
751274,132.606
751275,33.7992
751276,52.7739
751277,52.6454
751278,65.832
751279,20.3944
751280,22.2941
751281,35.3689
751282,49.1424
751283,85.0079
751284,4.60821
751285,55.5676
751286,59.2964
751287,53.5483
751288,64.8729
751289,103.723
751290,40.4594
751291,34.887
751292,97.4407
751293,69.6256
751294,75.8704
751295,34.705
751296,165.938
751297,29.5693
751298,149.813
751299,192.225
751300,3.43416
751301,36.4595
751302,35.1931
751303,148.314
751304,39.0281
751305,108.958
751306,14.9849
751307,193.06
751308,185.856
751309,17.0932
751310,66.2227
751311,132.477
751312,40.6301
751313,84.8125
751314,64.0553
751315,88.223
751316,68.7716
751317,186.396
751318,92.813
751319,143.69
751320,183.352
751321,64.3768
751322,75.2815
751323,124.383
751324,141.785
751325,184.66
751326,26.6849
751327,35.772
751328,201.549
751329,42.6284
751330,154.775
751331,37.0094
751332,83.7904
751333,99.9516
751334,12.3457
751335,48.4765
751336,165.271
751337,6.93988
751338,165.78
751339,84.4933
751340,117.325
751341,41.4513
751342,53.0211
751343,99.2507
751344,63.1974
751345,42.5077
751346,106.976
751347,167.672
751348,6.90379
751349,108.45
751350,91.6692
751351,3.7776
751352,163.523
751353,11.893
751354,155.503
751355,114.734
751356,60.7339
751357,78.4138
751358,237.533
751359,58.168
751360,146.561
751361,65.0841
751362,49.5544
751363,12.7223
751364,82.9774
751365,110.391
751366,54.9238
751367,150.891
751368,90.6194
751369,131.852
751370,87.8402
751371,38.61
751372,150.727
751373,154.461
751374,53.6177
751375,31.7161
751376,98.6868
751377,75.6427
751378,125.413
751379,192.342
751380,127.346
751381,16.2069
751382,15.2047
751383,158.639
751384,117.057
751385,61.0925
751386,28.8336
751387,18.8372
751388,93.0039
751389,163.491
751390,137.175
751391,220.271
751392,28.6035
751393,16.1597
751394,47.8435
751395,166.427
751396,105.411
751397,117.356
751398,205.851
751399,169.35
751400,10.6799
751401,11.1092
751402,131.73
751403,96.0708
751404,126.257
751405,78.962
751406,97.7796
751407,44.2954
751408,88.7865
751409,22.5018
751410,201.001
751411,85.8766
751412,101.558
751413,11.2062
751414,164.492
751415,40.3753
751416,23.9642
751417,27.4212
751418,47.9189
751419,186.375
751420,62.2691
751421,167.252
751422,144.117
751423,195.588
751424,76.3545
751425,90.9142
751426,29.723
751427,194.452
751428,37.9343
751429,123.255
751430,1.63293
751431,151.556
751432,61.9111
751433,131.407
751434,125.075
751435,55.8481
751436,204.676
751437,13.4727
751438,93.5787
751439,58.2373
751440,22.183
751441,144.89
751442,29.8089
751443,12.7523
751444,45.1426
751445,132.361
751446,108.53
751447,87.155
751448,12.8905
751449,40.1669
751450,105.364
751451,49.9781
751452,47.1006
751453,7.06449
751454,126.337
751455,51.3405
751456,120.662
751457,107.71
751458,3.047
751459,148.926
751460,111.699
751461,14.0008
751462,27.3482
751463,138.163
751464,53.1901
751465,83.9082
751466,100.364
751467,25.5534
751468,172.411
751469,29.5359
751470,20.4253
751471,147.624
751472,77.1732
751473,110
751474,19.6209
751475,62.3385
751476,116.839
751477,39.1498
751478,67.5274
751479,141.88
751480,86.5333
751481,76.6234
751482,79.1679
751483,39.6213
751484,35.2178
751485,89.3151
751486,11.8032
751487,232.155
751488,50.5113
751489,187.611
751490,13.0938
751491,152.109
751492,105.678
751493,104.724
751494,104.791
751495,103.82
751496,162.95
751497,65.7365
751498,208.806
751499,200.233
751500,178.277
751501,56.9715
751502,10.3001
751503,176.855
751504,19.3635
751505,157.19
751506,124.393
751507,25.0731
751508,134.83
751509,38.5292
751510,122.722
751511,88.3146
751512,86.2382
751513,168.362
751514,170.184
751515,40.8448
751516,26.995
751517,22.7666
751518,98.656
751519,44.3173
751520,81.5497
751521,30.051
751522,96.7853
751523,38.2543
751524,108.133
751525,186.245
751526,22.4129
751527,102.714
751528,12.2994
751529,81.2604
751530,120.666
751531,63.3907
751532,8.95302
751533,64.6563
751534,42.894
751535,74.1105
751536,7.38786
751537,19.4234
751538,134.444
751539,21.7707
751540,227.917
751541,36.6886
751542,170.465
751543,195.007
751544,90.9582
751545,96.1678
751546,44.7233
751547,26.7302
751548,2.3339
751549,209.826
751550,8.58986
751551,70.4589
751552,122.837
751553,66.8037
751554,52.5167
751555,49.4494
751556,6.72333
751557,26.6587
751558,51.52
751559,55.5295
751560,199.178
751561,143.443
751562,59.5394
751563,196.76
751564,47.5019
751565,25.3713
751566,151.016
751567,23.9699
751568,172.23
751569,24.4129
751570,15.9711
751571,121.051
751572,23.3139
751573,150.102
751574,93.4592
751575,70.1955
751576,61.0974
751577,73.7345
751578,39.3706
751579,88.088
751580,21.7052
751581,14.2837
751582,134.495
751583,48.8859
751584,143.314
751585,92.6642
751586,12.0126
751587,61.5772
751588,21.2134
751589,164.364
751590,67.9806
751591,49.3903
751592,253.748
751593,23.1721
751594,134.156
751595,50.7621
751596,89.5034
751597,68.8485
751598,91.5525
751599,126.628
751600,133.518
751601,92.4821
751602,16.3295
751603,21.7501
751604,85.7814
751605,192.358
751606,94.4901
751607,127.738
751608,190.318
751609,70.8556
751610,63.7876
751611,6.65833
751612,75.5174
751613,183.294
751614,40.1345
751615,29.3723
751616,168.862
751617,105.225
751618,21.1461
751619,106.499
751620,107.475
751621,21.6394
751622,49.3102
751623,91.4178
751624,4.46331
751625,48.5905
751626,8.42938
751627,128.324
751628,46.3579
751629,94.1766
751630,69.1944
751631,232.958
751632,75.6405
751633,207.419
751634,195.462
751635,237.588
751636,26.839
751637,114.547
751638,98.9414
751639,59.3772
751640,150.784
751641,77.995
751642,107.964
751643,140.186
751644,9.18386
751645,10.0291
751646,45.1904
751647,152.575
751648,183.163
751649,29.8491
751650,72.878
751651,85.6271
751652,8.40824
751653,32.3733
751654,92.6179
751655,110.198
751656,14.2218
751657,110.964
751658,76.1981
751659,6.42019
751660,38.7909
751661,165.412
751662,164.532
751663,139.56
751664,6.79995
751665,211.046
751666,97.4772
751667,167.484
751668,101.619
751669,190.297
751670,100.693
751671,121.159
751672,54.2773
751673,169.718
751674,108.939
751675,178.807
751676,107.359
751677,134.309
751678,12.0894
751679,11.9832
751680,93.6648
751681,28.6671
751682,25.7194
751683,103.507
751684,141.442
751685,11.5761
751686,26.7276
751687,110.957
751688,233.32
751689,222.464
751690,116.822
751691,77.5069
751692,22.9688
751693,45.7424
751694,120.779
751695,153.885
751696,70.7689
751697,126.531
751698,74.5593
751699,17.6822
751700,175.424
751701,65.6112
751702,147.649
751703,155.261
751704,153.519
751705,46.0096
751706,52.856
751707,35.1446
751708,96.7719
751709,49.2085
751710,183.315
751711,27.1984
751712,169.17
751713,148.9
751714,62.223
751715,69.4855
751716,17.4876
751717,209.897
751718,164.86
751719,159.662
751720,92.1641
751721,124.487
751722,115.722
751723,90.9591
751724,154.077
751725,130.694
751726,53.6508
751727,148.243
751728,58.9498
751729,36.1262
751730,4.74038
751731,105.354
751732,78.2172
751733,42.1736
751734,200.387
751735,84.1565
751736,171.158
751737,48.3135
751738,9.94919
751739,202.723
751740,211.856
751741,67.0829
751742,59.7466
751743,93.6793
751744,163.844
751745,176.007
751746,24.7388
751747,44.9664
751748,83.1883
751749,10.2422
751750,140.274
751751,33.7067
751752,104.426
751753,16.7931
751754,155.676
751755,223.314
751756,105.024
751757,146.958
751758,67.2181
751759,5.98721
751760,56.6258
751761,120.519
751762,68.7279
751763,38.7579
751764,128.502
751765,85.6322
751766,8.44479
751767,19.2884
751768,96.7786
751769,162.388
751770,41.2655
751771,187.008
751772,14.4652
751773,27.6218
751774,19.5613
751775,126.435
751776,107.012
751777,6.66925
751778,16.4259
751779,178.161
751780,12.1652
751781,83.8271
751782,3.53742
751783,27.1014
751784,57.8227
751785,35.9916
751786,106
751787,22.2944
751788,54.6774
751789,96.7479
751790,15.1802
751791,28.5369
751792,225.511
751793,30.7299
751794,187.048
751795,108.948
751796,196.729
751797,205.525
751798,179.237
751799,116.841
751800,96.3552
751801,17.0655
751802,158.048
751803,15.4663
751804,173.771
751805,65.9587
751806,38.9026
751807,80.0793
751808,17.1279
751809,70.3222
751810,28.495
751811,61.0405
751812,233.641
751813,55.633
751814,203.213
751815,6.70165
751816,38.557
751817,37.8658
751818,82.3073
751819,163.822
751820,49.7314
751821,204.003
751822,33.8905
751823,164.096
751824,135.32
751825,51.814
751826,168.508
751827,25.2917
751828,17.316
751829,81.3948
751830,65.7113
751831,130.032
751832,93.8546
751833,116.237
751834,20.4562
751835,197.848
751836,170.39
751837,155.792
751838,27.3069
751839,48.3664
751840,153.473
751841,20.5613
751842,150.079
751843,131.015
751844,99.5733
751845,91.6287
751846,144.007
751847,170.386
751848,75.4896
751849,99.7034
751850,118.725
751851,50.4422
